"","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7","Comp8","Comp9","Comp10","Comp11","Comp12","Comp13","Comp14","Comp15","Comp16","Comp17","Comp18","Comp19","Comp20","Comp21","Comp22","Comp23","Comp24","Comp25","Comp26","Comp27","Comp28","Comp29","Comp30","Comp31","Comp32","Comp33","Comp34","Comp35","Comp36","Comp37","Comp38","Comp39","Comp40","Comp41","Comp42","Comp43","Comp44","Comp45","Comp46","Comp47","Comp48","Comp49","Comp50","Comp51","Comp52","Comp53","Comp54","Comp55","Comp56","Comp57","Comp58","Comp59","Comp60","Comp61","Comp62","Comp63","Comp64","Comp65","Comp66","Comp67","Comp68","Comp69","Comp70","Comp71","Comp72","Comp73","Comp74","Comp75","Comp76","Comp77","Comp78","Comp79","Comp80","Comp81","Comp82","Comp83","Comp84"
"Lerista_elegans",-0.0650570873169526,-0.0876666084987078,-0.0665309772323965,-0.00656415757931138,0.0367955568246301,-0.0232979505512563,-0.0255025437893775,0.00180175054440446,0.000974343593057179,-0.0136503383367187,-0.00369662118670186,0.00448086696177288,-0.000120370977555849,0.00841303502791377,0.000930617768379941,-0.00145099825801358,0.00214537844474347,-0.000519659691783402,-0.000337257678181417,-0.000379385649802609,0.0057202273010544,5.84801725344569e-05,0.00195511114178592,-0.00507347830051195,0.00411822244347056,0.00303615950211507,-0.000452330480475633,0.000511795186888124,-0.00292742520982034,-0.000641476963956915,0.000472629716916648,0.000950732292310433,0.00063621140101927,0.000897680105004796,-0.000869088536418281,-0.000989239719073675,-0.00031081750179398,0.000506353751650446,3.26023523655825e-06,0.00119028185547701,0.00203553043236891,0.00148137367866444,0.000880330974732443,0.00157805034042232,0.000448779475316435,-0.000907752221485873,-0.000950883833247343,0.000263992288532081,0.000578629897302578,-8.67544962501496e-05,0.000866207846503182,0.000336741953267417,-0.000105170587396674,-7.94546219720213e-05,-0.000176644222845678,-0.000437742717184479,6.6798691349909e-05,0.000272590143777653,7.88138450824809e-05,-0.000112046651828776,0.000119156813598113,-9.56880974305953e-05,-6.24680960310766e-05,-0.000174017204719231,0.000110029070808513,-1.48979035762716e-05,-6.61856257378804e-05,7.22040328576259e-05,-2.12559538314066e-05,2.36189471718848e-05,1.67793932078105e-05,3.85630069336447e-05,-1.58634955618243e-06,-2.63533417146813e-05,3.21177126671536e-05,3.65950259800841e-05,-4.44054640061687e-05,-8.84572266178062e-07,7.17852075885248e-06,3.44358333894446e-06,-1.7104005221695e-09,-1.28369537222284e-16,1.37422625362538e-17,8.67361737988404e-18
"Lerista_eupoda",-0.0147170713000604,0.0238878222721727,0.0161130075670535,-0.0101641011288103,0.00847866511375934,-0.00915219766397067,0.00745981159751253,0.00360290497079984,-0.00847202657637203,-0.00928689941634117,-0.00504432879502339,-0.00852342879709267,-0.00243497398049071,0.00377515104771103,-0.000524146504289215,-0.00156024335303738,0.00497373564061627,0.00159946940552743,-0.00438016490374511,-0.00086775976212534,-0.000663431093807568,0.000383056418824264,0.000341901481378448,0.0022597317363534,-0.000165813163485927,-0.00125212768565915,-0.00187757342711043,0.00101455049527101,4.15281906334369e-05,0.00254643320432576,0.00186853587095452,0.00276706913468041,-0.00154707166885512,-1.92851861100395e-05,3.72661828630671e-06,0.000441806735297439,0.000854482151413991,0.000434144179813529,-0.00100925705237226,-0.00167710372591877,0.000597305007081497,-0.00050205621517128,-0.000325131122059915,6.07250797621274e-05,0.000735211195333599,-0.000117095926139547,0.00139551692062166,0.000188086826871334,-0.000140806709477034,-0.000326435937788511,0.000326675417832413,0.000911960046586935,0.000810035471419367,-0.000580447166154379,0.000318987849480443,3.39597507628138e-05,0.000442929058872266,0.00032134588465479,-0.000226968699095986,-4.96171179870818e-05,0.000210740296002633,-0.000307942136409457,-0.000221556972556219,4.33408351791741e-05,-2.93473635162957e-05,-3.6997618118609e-05,3.42788915074584e-06,0.000344375328180565,-0.000110879792683887,2.00289550848355e-05,-0.000182000284618056,-6.71323846246322e-05,-5.88239594758389e-05,-2.71823066957605e-05,-5.26214567213423e-05,-4.84803113409984e-06,-5.03733524284916e-05,-4.25955216667603e-05,-1.76040711253679e-05,5.48487709072292e-06,7.4809594356913e-09,2.26815094483968e-16,1.17229359899995e-17,-7.80625564189563e-18
"Lerista_flammicauda",-0.0049874150819498,-0.0393146643891894,0.0083336032438632,-0.00174770444413887,0.00135951463186175,-0.0246265471980992,0.01417761538338,0.0106763130873982,-0.00981221173667867,0.000679837361601629,0.00365730391534761,-0.00116305161168215,0.00124865455134814,0.00393257036049886,0.00858235605326877,0.0045816363380167,0.00152434249289236,-0.00466995894829355,0.00337227475022879,-0.00169793610282024,0.000128181919610855,-0.00234065868264574,-0.00151833422222914,0.00171745246621284,0.00467941574116266,-0.002648177284844,0.000656478969710814,0.000633419622057527,-0.00213422314842325,-0.00156971356043786,0.000291254245130529,0.000959778241439788,-0.00238575149667847,0.000140513309431741,-0.000739714894641029,-0.000366697039276736,-0.000355486651848712,7.57668936847726e-06,0.000107476525616687,0.000286801509195943,-0.000650657171977926,-0.00124099735934212,-0.0002178503758724,0.000728005343880116,1.09979480991342e-05,0.000779538165272022,-0.000158579772064716,-0.000326719856016923,-6.42572952822731e-05,0.000675835243113843,-0.00024441923880992,-0.000391422069845828,-0.00024147025294591,0.000616204053585583,-0.000574680478521703,0.000438835817822621,0.000775613883037406,0.000608144189649113,6.3673452326291e-05,-2.01549326941817e-05,0.000132402245700241,-0.000250093732217547,0.000593078295445523,0.000133405326435005,-0.000384299143929167,0.000202770535025999,0.000171578553048458,5.01274194487344e-05,8.58960036151556e-05,-8.73991619789973e-06,-2.60987357089252e-05,1.09737662852624e-05,-3.28197988389538e-05,-4.83454867413417e-05,1.44359106665705e-05,3.94087756962164e-05,4.68251864725234e-05,-2.46145608945542e-05,1.01094923117515e-05,-3.05861672976426e-06,3.65143548947469e-09,-5.160802341031e-17,1.72117094882074e-17,1.90819582357449e-17
"Lerista_frosti",-0.0119294652166328,0.0142462321874829,0.0566793367332127,0.0117181108809242,0.00620497348443749,-0.00788624867698103,-0.0198361841066486,-0.0115074606019098,0.000218539407898977,-0.00922736691772081,-0.00388195147457193,-0.0043467860890243,0.0112029610892564,0.000290949259830956,0.00242129543559231,-0.00636045894665979,0.000730403511322412,0.00621797703405136,-0.000497928282936168,-0.0101430108897441,-0.00333448600515199,-0.00203822392861818,-0.00918296120026494,-0.000408387369962541,0.0023234575433234,-0.00368203787327552,0.00036033912360488,-0.00129533751004067,0.00154744896308917,0.00130476131875662,-0.000717321232638065,-0.00102026346458493,0.00114358260879914,-0.000293449986471624,0.00110122212696069,-0.00235696557577156,-0.00014228740451577,-0.000777887425905971,-0.000511790673462118,0.00110791303316358,0.00116707817190886,-0.000830512241596477,0.00018003141209965,-4.8697993193356e-05,-0.00118478667971468,-0.000960167440327635,-0.000831292229049874,0.000444631865680483,-0.000332502808402552,-0.000932406689262956,-4.22356397368142e-05,0.000394482235805174,-0.000530212439409846,-0.00025289083011754,-0.000306784691383858,5.09395051498599e-05,4.01268297928951e-06,-0.000209837289263797,-0.000165776836377822,-0.00012906364360239,0.00014778436335076,-2.26891160857764e-05,-2.71194012709664e-05,6.21329444556698e-05,-7.98767513768624e-05,4.0968947683622e-06,-6.86751491647353e-06,-1.32494701734086e-05,4.70485075655441e-05,7.10532195551274e-06,-4.91241870202608e-05,-1.29965690390624e-05,3.45382357764788e-05,1.37870563491353e-05,2.93670340135594e-05,2.49111431193516e-06,7.31514106991338e-06,-5.50560179877563e-06,4.46568284105137e-06,4.50091792692574e-06,-1.36292004136555e-09,-1.10588621593521e-17,4.70950318673391e-18,6.07153216591882e-18
"Lerista_gascoynensis",-0.0391820639738905,-0.0323916848627543,0.0482715928043725,-0.00356065586276447,-0.00221215230210175,-0.00368652462025448,-0.0111948645995651,-0.00524378610101784,0.00386807754625847,-0.00536937522989554,0.00848884023639507,-0.00345230532222754,-0.00157546995977043,0.00320084377924093,-0.00593116941522996,0.00114063000160924,0.000646460414910686,-0.00334771445383248,0.000100665041485337,-0.00152858603476212,0.000308108589951411,-0.00107768041713187,0.000657631379436715,-0.00190887785073443,0.00135363279005496,0.00063887892548143,0.000106584339169592,0.00185039527872705,-1.95653173628768e-05,0.000627024735871107,-0.000220437716056546,-0.00180549033545653,-0.00243811280221871,-0.00316836955409112,-0.000605522107577329,-0.00056561836222019,-5.85162065794377e-05,0.000789029154691414,-5.83256626107971e-05,0.000743791299912068,-0.00011164655980426,0.000297254714015967,-0.00114480546209071,0.000294331315561365,-0.000253692738138436,0.000443761353346982,-0.00078418662272109,-0.00095782278461917,-0.000819005804644955,0.000576331933209179,0.000544462494201462,0.000880029671939155,0.000887269749042735,-3.8437412897949e-05,-0.000236813707333251,0.000545207175022938,-0.000405568084725354,6.04486070819961e-05,0.000208151274188005,0.000288326302162225,-0.000631178724397859,0.000162222834695123,0.000129818410667404,-1.07332705029203e-05,1.85574305480491e-05,-0.000199917549280457,-9.4262502942867e-05,-7.69268263140403e-06,-9.37283538360919e-06,0.000100440041828103,-0.000150084141233892,-6.88941289168338e-05,1.62972087565806e-05,9.15996683662337e-05,-4.30083671972331e-05,-2.59183060010874e-05,-1.27466322345912e-06,5.36497738000654e-05,3.2969930485569e-05,-4.00624519494668e-06,1.90850909295021e-11,2.53703308361608e-16,2.7089807719087e-17,1.47451495458029e-17
"Lerista_gerrardii",0.0177421870492866,-0.00809286737997223,-0.0379386640268642,-0.0220637888623372,0.0438144979977605,0.00437149643990025,-0.0066447450911189,0.00392601466717885,-0.00521134259890127,0.00688884039720081,-0.00635069440796848,-0.00325414468866584,-0.000464103689338393,-0.00029957993292519,-0.00616177378238526,0.00197236789003604,0.00682124884475288,0.00799064597989485,-8.90697293820818e-05,-0.00194456701229276,0.00137645588039924,0.00352794298494221,-0.00165193875704391,-0.00420167713884226,0.00161115237928507,0.00162897547674372,0.000725566080939789,-0.00224113341376107,0.000909612976891791,-0.000655322362949297,0.00160448871954486,-0.000354010551601103,0.000572773612908715,-0.000864989871302432,9.74126623378012e-05,-0.00146619863826348,0.000663764278994073,-0.000352419495303083,-0.000578863358860878,-0.000570056158700261,-6.43232721582755e-05,0.000137756764536319,-0.000727835916928708,-0.0013973017574248,0.000190887766965433,0.00160092940900025,0.00131886373162329,-0.000580001452537219,-0.00019007069820912,0.000560590159605713,0.000426028574944698,-0.00107182429913026,-0.000149129447729073,3.08738462134078e-05,-6.21896208082125e-05,-0.000210973686394603,-0.000233142434688522,-0.000414265137510177,-2.50524322307215e-05,-9.78493836951607e-05,-0.00034189535321887,-0.000124918875530799,-1.57505280638863e-05,-0.000188994239678153,-0.000116399430548037,0.000167113162564125,-0.000218266695669926,0.000135135924462005,0.000137017380000046,-0.000116718441475233,-0.000106457000581837,-6.56754191437477e-05,-7.17679649351535e-05,-4.22935582572396e-05,3.78669757651999e-05,3.82794526050664e-05,5.39262389724982e-05,2.23255567800704e-06,1.7459380763425e-05,-2.99885827452304e-06,1.94650827118996e-09,-1.25767452008319e-17,-1.65340831304039e-18,1.99493199737333e-17
"Lerista_greeri",-0.0388482706249273,-0.0170027984028778,0.0103585848975344,0.0565266613140584,0.0102229932228941,-0.000902246355522683,-0.00871474257880365,0.00856632620548534,-0.00083452938215398,0.000174399871812794,0.0138575064681751,-0.00361984681762583,0.000503879011596404,-0.00119143097631251,-0.00821547353797541,-0.00187763150366251,0.0013602472983565,-0.00473986357602446,-0.00398725663323114,0.00543946346172564,-0.00883033026409551,-0.000644464403729587,0.00156274033224637,0.00170487087589044,0.00195321103819509,-0.00080037310393993,-0.000214314131820034,0.00188814970643809,-0.000572874277644996,-0.000634278644459819,0.00269972571047489,-0.000130499173346594,0.00104410362127166,-0.000400150657909251,0.000776956599641895,-0.000804457609270564,6.48629038607421e-05,0.000874137879560844,0.000197770119042078,-0.000410610371544309,0.00110756305214249,0.000396228949980306,0.000533082126377443,0.000762861995672944,-2.18197728914748e-05,0.000748107808612473,0.000403818526090187,0.000453982645962467,-0.0002109069057931,0.000754766914708395,-0.0004221240360019,-6.08750029760443e-05,-0.000828692299461304,0.00015941786546886,-0.000100347128743349,0.000167853739495141,-0.000108932663154446,-0.000366839210610201,-0.000310824101979306,-0.000283337824417277,0.000477011859334059,-0.000159285305512645,-7.96405208253128e-05,-0.000189221879321314,2.47810506611336e-05,-0.000330678578703065,-6.44819120372856e-05,-0.000172629123564891,6.76976994218523e-05,-0.000104687386785273,-0.000152213750602766,0.000135104280881201,-6.19322983294729e-05,3.01096940537651e-05,3.13407440519927e-05,-1.93585199550563e-05,7.7872443078471e-06,-1.01437719436088e-05,1.70943321555259e-05,1.42327282412846e-05,-1.99469840276266e-09,2.1467203015213e-17,1.06522863446701e-17,8.67361737988404e-19
"Lerista_griffini",0.139640248977745,-0.00106926564534742,-0.022264658994782,0.0304407807231951,0.0101499467542821,-0.0001602805235869,0.00664757337776129,-0.0167023060801685,0.0125988581922109,-0.00577088515513997,-0.0056555759668234,-0.00597870871825425,0.00145273608486657,-0.00377837585361643,0.000246951877824415,-0.00311309713968013,0.00252956787602193,-0.00269316504879647,0.00158522710474476,-0.00318176485328719,-0.00189859199619136,0.00144779138631888,0.00136206036914675,0.00117954306203203,-0.00436207961671488,0.0024379684378987,-0.0021845961492561,-0.000333961322013167,0.000847595886022004,-0.000788028957850788,-0.00133364609633724,0.000390475048588866,-0.00138966024746378,-0.00101610624273707,0.00262011961650744,0.00201523627271935,-0.000416846503080838,0.000741462173920516,-0.000231102747790862,0.00231820611194602,0.00111103345013568,-0.00203279556558811,0.000530087529285586,0.000841439355594008,0.000766782512013594,0.000629699408765779,-0.000414864789451914,0.000636131806822751,-0.000526926583886104,0.000834002813237853,5.89226901821871e-05,-3.52603326561077e-05,-6.94885648837814e-05,3.48811847008077e-05,-6.75434043437739e-06,-0.000216806183438428,0.000332671156414417,0.000265688025792552,-8.48247081568831e-05,0.000386163968408557,-0.000191745816970239,0.000157140196225803,-0.000294735325190362,-0.000192681742887367,-0.000114270865192024,5.48302361791605e-05,-6.43391946448958e-05,0.000171428996903597,0.000143173751891499,-0.000162829049845755,2.01532989363473e-05,7.28947865159082e-05,3.29889637356311e-05,0.000107628100734932,4.52812963202065e-05,2.13959816047856e-05,-1.2916871016057e-05,-4.036941913169e-07,1.14183707327937e-06,-7.16064288575035e-06,2.23888776485284e-09,-1.66099772824779e-16,-1.61004022614097e-17,-1.56125112837913e-17
"Lerista_haroldi",0.113498964251762,-0.020764433665673,0.00186369665409516,-0.0255135967046586,0.0449495879287213,0.0114596541327758,-0.00782558682279279,-0.018563568958311,0.00408908836576282,0.00461278846827841,0.00763432274872761,-0.0040661717260595,0.00644704059665912,-0.00725620199570225,0.00694896357004945,0.00108706271519546,-0.00117338188894307,0.00100914410519513,0.000681718824708325,0.000278861601287397,0.000602810102650982,0.000259552740548258,0.000683322560662805,0.000892010169429792,-0.00158478334180936,0.00101447551725315,0.000752428210481677,0.000814289100049265,0.00201706328596995,-4.34187757040495e-05,-0.00180719399446861,0.000997433155005572,-0.00280446190213325,8.42497086769923e-05,-0.00217895243856729,-0.00108598145297636,0.000512182093951119,0.00105248512910166,0.000667476323365959,2.03038449712563e-05,0.000494424886206944,-0.000353016466617004,-0.00113153122545311,-0.000444279080362428,-0.00126603982158403,-5.61807539738932e-05,-0.000107424656685748,0.000323332776238087,0.00126044420996637,6.7942247826267e-05,-0.000320007450264589,-0.000257428538114072,-0.000190871912599313,0.000527155450175969,-0.000648522188989348,-0.000253535903078571,-0.000614900659112073,0.000200314539887468,0.000191137300268576,-0.000113510850691961,8.64608057310253e-05,-0.000241075892628419,7.80634304824466e-05,-0.000251655102220167,5.22882348554109e-05,-1.85224496495142e-05,-8.84791539431191e-05,-0.000102493084385175,4.79632349829127e-05,-1.2168988636082e-05,-1.94177089266689e-05,2.23380148140566e-05,-7.28319833304507e-05,-7.34605904512738e-06,-0.000100184053617873,-3.84360929539872e-05,-7.49483958910469e-05,-6.65669472728391e-06,-2.89054305050675e-05,1.76878670387652e-05,5.60398065408904e-09,1.14491749414469e-16,-6.93889390390723e-18,-8.67361737988404e-18
"Lerista_humphriesi",-0.0444607793198136,-0.0100798075890171,0.0311233698456307,-0.0137148351250619,0.0175354526988828,0.00563266636284288,0.00331816727495674,-0.00147433013430685,0.007230322421962,-0.00148892542645304,0.00927901789661361,-0.00136871585608675,0.00329793038246368,0.00166148736317413,-0.00327985240358094,0.00757987381864459,0.00283430000677193,-0.000129380183648313,0.00177954972743905,0.000453473427914136,-0.00235277505447496,0.00127509288556633,0.000834319270317881,0.00117675481785664,-0.000352228847831644,-1.1880526747441e-05,0.00224525705418758,-0.00272305791903462,-3.33330624040953e-05,0.00130228701022731,0.0014230956398278,0.000943507228893386,-0.00024892238460963,0.000384673589702929,0.000989415500798853,2.68283134234739e-05,0.00136285239327894,-0.00058591333775269,-0.000276774954678499,-0.000896965630575301,-0.000120113792274475,-0.000235680527477197,0.000120236205694753,0.00122937187836162,0.000229132424024267,-0.000432473006374863,-0.00060064649472866,-0.000341146003279631,-0.000137817167693386,-7.24642974654342e-05,-0.000588553613485532,0.000286987027627581,-0.00028433070177674,-0.00024828171249814,0.000623746762370232,-0.000528732502280962,-2.33136370157399e-05,-2.32181341963005e-05,0.000266575157853511,-1.45376413481284e-05,-0.000409895084152488,-4.77814811892722e-05,-0.000190857640723394,-0.000170896474115454,-0.0001827000405372,0.000100936592368486,0.000318134775954626,-0.000105320791750646,6.00169634642927e-05,7.42351585007899e-06,0.00028055701301601,-0.000129939921152145,-0.000108310321822975,1.4591736387885e-05,2.23277526616357e-05,2.77735569315695e-05,-3.62337540043525e-05,-2.61063269705024e-05,3.76327782300544e-05,1.97650308672777e-05,5.18974124959215e-10,1.27719015918792e-16,3.59887358629407e-17,0
"Lerista_ips",-0.00780869534431181,-0.0319695722360516,-0.063729920612019,0.0125207896158036,-0.0117221628499035,0.0217637147483675,0.00156845173880405,-0.0101600316501167,-0.00102418760816282,-0.00391445937622816,0.000484721870667239,0.00368743862056972,0.00145478994460973,-0.0118912366467435,0.000158181882888166,0.00572808187966083,0.00598733606763123,0.000299856971803456,0.000468625339102683,0.00258618607572289,-0.000436094798833133,0.00270242182494306,-0.00225240224060604,-0.000950085099649123,0.00219681268355643,-0.000422997268959337,-0.000675071029323806,-0.000326327116109729,-0.00240556552854492,0.00422516377926231,0.00102249566276045,0.00256308313371996,0.00336972573464588,-8.65886653571385e-05,-0.00171238748984099,0.0020646019336586,0.000843646478053838,0.00186282043286115,-0.000258406603267756,2.75707206315386e-05,-0.00181953248577373,-0.00125874740831729,9.83254263648499e-06,-0.000304753000925863,-0.00215545987328249,0.000213754415877582,-0.00151176529919317,0.000437300384197409,0.000468848592186239,9.2947550263925e-06,-3.81647626804138e-05,-0.000120195229997063,0.00070023257262628,-0.000348108776371093,-2.78049823908609e-05,0.00039006051723985,6.84227160042592e-05,-4.81026163204707e-05,-0.000176479047105845,0.000219587270450973,0.000165460818916144,-7.28552407565852e-05,-2.55669680008981e-05,-8.97348377737195e-05,6.08150704951946e-05,-2.98335988822871e-05,6.87081049827474e-05,3.41850294233441e-05,8.40652196459808e-05,2.72832293326069e-05,-1.80415179266277e-05,-2.17515456396991e-05,2.88556380619669e-05,1.82722055709512e-05,2.9319335978997e-05,-1.73107298222863e-05,1.46515969833134e-05,4.68127948119907e-06,1.2295606256276e-05,-1.62856379513196e-06,1.62064798647082e-10,-6.50521303491303e-18,-5.21772295508649e-18,8.67361737988404e-18
"Lerista_kalumburu",0.0330428803660921,-0.0588985220867233,-0.0227254867947429,-0.0271163294891717,-0.0173749170662492,0.00910052833068187,0.0229036680754186,0.0150316045541067,0.000375892303546289,0.00342451958853295,0.00266244819223576,-0.00254740807479236,-0.00142444359791372,-0.001881546696081,-0.000480503667979423,0.00347020368504675,-0.00268961135525019,-0.00229033219308274,-0.000720137700359206,-0.00190346236054049,0.000804318075924215,-0.000909639528461923,-0.00266928334564654,-0.00125844700360147,-9.80715861580586e-05,-0.00316601577480843,0.00146049837312921,-0.00292196901072244,0.000663688221085995,0.00158600426793362,-2.87598462386162e-05,-0.00162938197266382,-1.26559632760128e-05,0.00171183001794309,0.0015924043730671,0.000936149694197578,-0.00154463123516053,0.00113966039753454,-0.00075556010416885,-0.000380693942970777,-0.000731990490787639,0.000296632817245234,-0.000290031533236306,0.000186513705293428,0.000492635661927036,0.000773988091568933,0.000666211624766649,-0.00103097840149569,0.00111774938238976,-0.000787899794161473,-0.000107696952232374,-1.27419569227548e-05,-0.000329918336108605,-0.000144036620986963,-0.000678237833399711,-0.000130648484448063,0.0004438451956608,0.000452479868533258,-0.000355239310801204,1.393796007544e-05,-0.000238836385646476,0.000103228314231554,-5.12706349435445e-05,-0.000315694586513143,0.000131995754471081,-0.000293082762512096,-0.000397518619670825,1.36138386922173e-05,-0.000133107751335806,2.99911441220022e-05,2.31419321314326e-05,9.83287813594112e-07,0.000103705947114411,5.94105939095398e-05,1.31859767807039e-05,4.15241311786462e-06,-2.10659841344321e-05,-2.335247945848e-05,1.12759298618954e-05,9.68306718233707e-06,-9.79430816701668e-09,3.16587034365767e-17,1.33356867215717e-17,-1.56125112837913e-17
"Lerista_karlschmidti",0.0510691137867937,-0.00260000002547187,0.0327745331407993,-0.0292672653445395,-0.0673594328629434,0.03749628880958,-0.00223016442505824,-0.00058408298935138,-0.0268459544120067,-7.55408919645177e-06,0.00426251331002236,0.00205276628845006,0.0140912322377088,0.00652778143726302,-0.00648863047017533,0.000644582197865331,-0.00345152599385045,-0.00270095843652695,-0.00340888342437233,-0.00243211817380263,0.00586965101049816,0.00212161252535457,0.00508442062868091,-0.00163151378668722,-0.00202879176299481,-0.00193149489019485,-0.00107158638923031,-0.000892471437260456,-0.00109837911119455,0.00330276595038358,-0.0026401631549023,-0.00144834834799145,0.000945452394634205,0.000674916458489783,-0.00167782754805869,-0.00101173894356985,0.00175155684737701,0.000503337466265039,-0.000925573990045959,0.000838531999601997,0.00111209384567682,-0.000564779028460114,0.000399067864570924,0.000459466526952047,7.3471417037002e-05,0.000726444271721162,0.00037227058122833,0.00067379056975583,-0.00071687548456853,0.000426878783103937,2.24642587985047e-05,-4.60551831354604e-05,-0.000334199518122453,0.00032363123599854,6.67829477537022e-06,-6.06874852880374e-05,-0.000168126564712196,8.9677445646294e-05,-3.31898393218163e-05,-0.000311233266743028,0.000189572209592349,-4.08317938142241e-05,-7.21185149839384e-07,-0.000108301929556313,4.3873871313359e-06,6.93435048037157e-05,2.70640391219579e-05,1.66125973529493e-05,3.8616428047889e-05,-2.89952552407602e-05,-1.73268794090619e-05,-3.91183167557634e-05,-3.76136778825259e-05,5.43426754726051e-06,8.80954806160649e-06,2.23020608024167e-05,-5.04576790984397e-06,-2.24836803575871e-07,-1.86349489211688e-07,-2.88184858524503e-06,-1.81779606710057e-09,-6.657001339061e-17,-6.17995238316738e-18,1.38777878078145e-17
"Lerista_kennedyensis",0.0959503798573294,0.0306250907657199,-0.0460773801333953,0.0119225075093477,0.00212356910322527,0.0311890529622952,-0.0157492845759836,-0.0116427597713472,0.00218105943169556,-0.00206536259286889,0.00205616732868117,0.00655155615056649,0.00187946562406752,-0.0045786136382017,0.00629848455240004,-0.000488043963811722,0.000472073494892788,-0.00141725741236497,-0.00155798341999392,-0.000883389244503011,-0.0023301160433218,0.00235211675073861,0.000946870743883802,0.00292717588884858,0.00281588456583716,0.00118019091533201,-0.00116564344728367,0.00141030026597941,-0.00196790598982571,-0.00214856640948815,-0.00191385189365124,-0.000555301824316904,-0.00210105049741413,0.000895459972468985,0.00190803551722067,-0.000251715943938786,-0.000472460654721121,0.00174482965340592,-0.00130207140450893,-0.00268604848847777,0.00124312532413997,-0.000648536621709162,0.000119986489214415,-0.000616236393591035,0.000231835797929775,-0.00107828125733906,-0.000277046032686163,-0.00039710501401853,-0.000606634031122189,0.000408562780095662,-0.000323569742683277,0.000211947590981231,0.000209776543354104,-0.000303827950701902,0.00011700512922562,-0.000464234672541624,6.79102585561624e-05,-0.000119657343264694,-0.000164282793968444,-0.00033543218934903,1.59977874280334e-05,-1.11174342553899e-05,0.000430052361570015,-1.78825010062648e-05,0.000163827175457251,0.000117035932231826,-0.00015332062462453,-0.000133784660826181,-0.000133568252233956,0.000128683771643733,-3.61201185870226e-05,-0.000162087066569245,-2.12584678593317e-05,-3.16195313934838e-05,6.39406449916376e-05,3.92323325070483e-05,2.42488495824038e-05,8.16236706100082e-06,8.35354681925441e-06,-1.06759247440004e-05,-7.8416215031768e-09,9.19403442267708e-17,-1.65069780760918e-17,0
"Lerista_labialis",0.121492732944749,0.0118308659046204,-0.0118405541293395,-0.0580019689270435,-0.0239165380403782,-0.0399875728666917,0.0051654175853678,0.0163125457350693,-0.0117141574135429,-0.00525996341250742,0.00503077433442801,-0.0166540711869128,-0.00363915881578576,0.00408045449871974,0.00146601966028195,-0.00255688860718884,0.00253271501047482,0.00302878547212151,0.00848409718847048,0.00172172969775916,-0.00239558162582776,0.00125930581769068,0.00394869308009839,0.00204338580253766,-0.00190516814710861,0.00168303676444001,-0.0025774767281972,0.00132589540373024,-0.00139415394337332,-0.00123158011187194,0.00120351016976085,-0.0013774353167232,0.00291808005178139,-0.00354356175873613,-0.00105701195242519,-0.000504074955989974,-0.000587039864702898,-0.00153211803604794,-0.00313496823590928,0.000222331480606711,-0.000257070028767004,-0.000368431875801067,-0.0001337240603788,-4.36756709500967e-05,-0.000813417845675765,-0.000959473728407921,-0.000237203450472016,-3.40164216944299e-05,0.000415698273379733,-0.000472129711034291,-0.000345241615506496,-0.000285494483269356,5.47820293011096e-05,4.59511766818118e-05,-5.52750759827785e-05,-0.000193105742993469,0.000145612436529535,-3.37207771183615e-05,-0.000125825674416903,-0.00014299592187771,-2.1606664990285e-05,5.15814172417223e-06,0.000121406220295568,-1.91428156555216e-05,0.000139237788018552,-5.75825043323832e-05,-7.80992047490108e-05,-4.23521124683565e-05,4.2845519251794e-06,2.84142227829026e-05,4.52672397134743e-05,7.02877253304281e-07,7.62170194232043e-07,1.2607849202854e-05,1.14523978920041e-05,1.41046985465473e-05,-7.59140712238446e-06,1.06428743689233e-05,-3.24592065045764e-06,4.26665720488618e-06,-1.7970519920231e-09,4.90059381963448e-17,-2.03830008427275e-17,8.67361737988404e-18
