"","Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","Comp7","Comp8","Comp9","Comp10","Comp11","Comp12","Comp13","Comp14","Comp15","Comp16","Comp17","Comp18","Comp19","Comp20","Comp21","Comp22","Comp23","Comp24","Comp25","Comp26","Comp27","Comp28","Comp29","Comp30","Comp31","Comp32","Comp33","Comp34","Comp35","Comp36","Comp37","Comp38","Comp39","Comp40","Comp41","Comp42","Comp43","Comp44","Comp45","Comp46","Comp47","Comp48","Comp49","Comp50","Comp51","Comp52","Comp53","Comp54","Comp55","Comp56","Comp57","Comp58","Comp59","Comp60","Comp61","Comp62","Comp63","Comp64","Comp65","Comp66","Comp67","Comp68","Comp69","Comp70","Comp71","Comp72","Comp73","Comp74","Comp75","Comp76","Comp77","Comp78","Comp79","Comp80","Comp81","Comp82","Comp83","Comp84","Comp85"
"Lerista_flammicauda",-0.0303223004492418,-0.0109146436477317,0.0133246800941246,-0.0155320953109528,0.0230164088500457,0.0138872349360047,0.0302368666089139,-0.0176271122178263,0.00202367467382009,-0.0138649863207812,-0.00790080135112518,0.00208244075548765,0.00076024095976174,0.00168463329823101,0.014658381551232,-0.000478591144871933,0.00221257636345589,-0.00427719843100045,-0.00360222228910066,0.00148852612104813,0.000780864393944609,-0.00167709238621099,0.00305899352561461,-0.00450399876964179,-0.000545527433876144,-5.11844222051225e-05,0.00123703240429845,0.000873962567316917,0.000954216054411064,0.000739665284904845,0.000131252761601253,-2.29877675098083e-06,0.000595270092934395,0.000641198284185099,-0.00293470552612436,0.00118262019428099,0.00256458696521311,-0.000508631249762871,-0.000951081498173565,1.1007183600307e-05,0.000282556933375822,-0.000734265356860484,-0.000152382578537981,0.000611546177031533,0.000280198499618042,0.000520823675190695,-0.00118358679292613,-0.00138240950329754,-0.000209139771185305,-0.000431551992975588,0.000624476973894781,0.000197318765156845,0.000451033238459453,-0.000622370529838445,-0.00114428891007627,0.000462908351141873,4.59405575490389e-05,-0.000638568698846555,0.000138986934283622,-1.70983681471896e-05,0.00131718892540103,-6.34794542889942e-06,0.00041141059104813,-0.000116426475980998,-5.88086766664742e-05,-0.000311925184287061,0.00119827629884287,-0.000424818861668345,0.000121393110415883,-0.000201892945220088,0.000135995954986243,0.000422563199273933,0.000145096220114552,-0.000196549469267021,0.000216968132496743,-6.37885111979061e-06,2.8227171377692e-05,7.76940256784655e-05,-0.000398813807114071,-0.000247626257587093,9.3041051303029e-05,9.67532465157101e-05,-9.17361087389456e-05,0.000196998421956196,8.51098705401121e-18
"Lerista_frosti",0.0106682985151085,-0.00540087333233781,0.0175289995809731,-0.0886809379716154,0.0135704863300104,0.00354491679241834,-0.0127358987241289,0.000314785426896414,0.0124484251712133,-0.0100098302980412,-0.00220004760158798,-0.00222608894330404,-0.00261062803978081,-0.00661781438385667,0.0112194803469103,0.00673890233044879,-0.00133449567803096,-0.000839334975056109,0.00304606322577006,0.000931802258849543,-0.00548346996999381,0.00175732572727491,0.000192126002189474,-0.00332777357044667,-0.000625728038203163,0.00171258586649249,0.00023824788978294,0.00142435300006265,-0.00166127006897249,0.000927413347198639,-0.000152220038908525,0.00149332782368143,0.000584379702272068,-0.000216454715230263,0.000626097581456178,0.000291301140105794,0.000139523229044405,-0.000560260835434964,3.31005442800705e-05,-0.000292972833545928,-0.00206825336373519,0.000286700166690502,0.00149703468554291,-0.000541777487136992,0.000729930954805358,9.71664728242985e-05,0.000424836195619271,0.000685329405213193,-0.000176565195899041,0.00161354516879532,-0.00141456729076881,0.000328625403590445,-0.000150920107802076,-0.000200539339381179,0.000607366525963482,-0.00146967380227389,-7.36681173249366e-05,0.000862455990438766,0.000651276076460931,0.000236284555098643,0.000464275060822309,-0.000182991420553764,6.25706449910808e-05,0.000686467732783588,-1.77220375691374e-05,4.0737864157147e-05,0.000252310403674489,0.000277214332404153,-0.000137952731334455,-0.000527922709827757,-0.000122422353706851,0.000237609037237662,-0.000908928907376101,-0.000469142591657337,0.0001583931419417,-0.000180215883223012,3.6627519872437e-05,2.69390981106382e-05,0.000159636129288453,-0.000206857302023434,-3.27518748387364e-05,-0.000190399192849533,-0.000134099427638109,-3.15299848593078e-05,5.24753851482984e-17
"Lerista_gascoynensis",0.0422860898657583,0.0392869519383261,0.00415256406013787,0.00372140906954246,-0.0686708880897238,-0.0245728556990337,-0.0111473718806267,-0.0139311032218667,0.00599346252423807,0.0106141208918216,-0.0018538521860486,-0.00601540959033673,-0.0166524901428498,-9.09349727817977e-05,-0.00694470824555382,0.0021505947616683,0.00658310079518258,0.00490397199363535,-0.00778498614668372,0.00116657461714166,0.00160799001235197,-0.00302452435554217,-0.00158247704917147,-0.00311115034948488,0.00112026132368977,0.000380443706802423,0.000761676499083371,0.00102894845929247,5.83539071831937e-05,-0.000716181073270538,0.001474834056831,0.000488902994366372,0.000846350093983679,0.0014691767384265,-0.000164357376167023,-0.00132530551351992,0.00109995722042818,-0.000191335734350822,0.000662335316309121,-0.000719022388213907,9.15380633810386e-05,-0.000466557926343754,-0.000883187082542785,-5.19438437072348e-05,0.00244962729814122,0.000361170915897072,0.000366768186806374,-0.000305482599736396,-0.000150381910368935,0.000386118716481732,-0.000424548246966274,0.000330812723468226,-2.01845937288995e-05,0.00114797151461774,-6.1956668310413e-05,-0.000395691312342399,-0.000101826896501095,-0.00046489720831904,-0.00210397900407805,0.000395857996446455,0.000390688206741889,-0.0011744622975959,0.000702793096640593,0.000617478869070738,-0.000120524628674256,6.28084245448621e-05,-0.000454688921139795,0.000229644068712695,0.000183433496664318,-8.87245554528015e-05,0.000486972081519969,-9.31096054738598e-05,-0.00011044055606242,-8.4955336394489e-05,-0.000252367998640096,0.000453977642072917,-3.01132300661428e-05,0.000194848420108178,3.01802664024707e-05,-6.03572512858186e-05,2.26917151294111e-05,6.12313028151383e-05,-5.1566445258141e-05,8.2270726778735e-05,-5.78963960107259e-17
"Lerista_gerrardii",-0.0737848798370425,-0.101850083525411,-0.0279415076600258,-0.0337523471977471,-0.0333270283677453,0.0107685052111674,0.0119312834650746,0.0116346713851998,0.00174644793598517,0.00140110183952621,-0.0064531206352215,-0.00908132724752567,0.00233746923599532,-0.0122527933932333,0.0033819059574036,-0.00126635303665152,0.0021995027522957,0.00347927007272113,0.00398928420380334,0.00657410412545273,0.0016569650851274,-0.00281062668970672,0.00168717553824162,-0.000516939384827357,-0.00534897848215151,0.000217962678755744,-0.00131589324297248,0.000349997773464835,0.000332585467955959,0.00322574787991798,-0.000384877616932706,-0.0045653359420622,-0.000647721331343431,0.000460539141857222,-0.00153471970144863,0.00123583763620108,-0.00120271635202691,-0.000212569428337466,-0.00101554436627732,0.000808978939835233,0.000868202746645259,0.000649729307083254,-0.00133090003154353,-0.000504083759676296,0.000374653049790215,-0.000129333512830389,-0.00062901601958482,-8.15557818327622e-05,0.00026596445198127,0.000998396671292684,0.000659184373718799,-0.00041735964965113,-0.00156617275178305,0.000613076941667355,3.47748093760232e-05,-9.87946537791188e-05,-0.000786041136862357,-0.000275777857297784,-0.000265513133571887,-0.000204880434602079,0.000583922986066346,-8.91016267971362e-05,-0.000192667835952243,7.90570122413677e-05,0.000890124919572056,0.000243427758904494,-0.000198256162611285,-0.000376826073676224,0.000106418116891847,-9.37808767633322e-05,-0.000194971749943092,0.000200092292472625,0.000349544386049366,0.000539428716885408,6.44991157814911e-05,-9.44366331583403e-05,-0.000114613990655301,0.000331196507687353,0.000317227830379849,-0.000267350504374262,-0.000101243104148357,-0.000180195049368732,-8.13646837713585e-06,-0.000137546840881419,1.49619899803e-17
"Lerista_greeri",0.285521796186085,-0.0941822828290164,-0.0885894371627136,0.0368481499247906,-0.0110748463501607,-0.00263472977243635,-0.0131539036274106,0.00114646311676918,0.0199727932323435,0.0171231594346662,-0.00290639789326134,-0.000172098556686059,0.00565492580049006,0.0110031994552562,-0.00153456462431798,0.00244002406496172,-0.00556730031632238,-0.00517881590728999,0.00954405752189403,0.00565576470958064,0.00288237838774319,0.00641269120044358,-0.000935854122239733,-0.00523722102040283,0.00682033706756104,0.00328156745178128,-0.00262288677705284,-0.00335298488755497,-0.00175480374804448,0.00217970870249262,0.00202781175077768,-4.93675965076365e-05,0.00159210120708205,-0.00194617749982506,-0.000598042706652774,0.000246687637651269,0.00115432091292629,0.00032902238712775,0.00051803812168045,-0.00131573797311713,0.00101592351120892,-0.000961606545995425,-0.000384368946117051,0.000609207299012118,0.00172423839528728,-0.00165300438024662,-0.000840440775330147,-0.00116032517517844,-0.000390869534990691,-2.62833570004607e-05,0.000524812957886757,0.000487771296585793,-0.000326788126281974,-0.000145317682043258,0.000888998181058471,-9.2393306191753e-05,0.000803151944706393,0.000474388378195955,0.000197300479754614,-0.000631022575265071,-0.000371216389815705,7.36121376398845e-05,0.000138254135732188,-0.000327583153095382,0.000197063943696597,-3.28386660472966e-05,0.000239484684697542,-0.000100593100743108,0.000120283273406234,-0.000342811036113793,-5.1811197464861e-05,0.000142714690105187,-4.63986814448363e-05,0.000184533458936489,-0.000132581769885123,1.44178817561617e-05,-7.50889706593459e-05,5.63818790832206e-05,-2.87784077571606e-05,-2.5292920607216e-05,1.2303347393285e-05,1.79176557046209e-05,-3.02403905863991e-06,-4.75273323427066e-05,2.51534904016637e-17
"Lerista_griffini",0.178653135371332,-0.219242552213637,-0.0620116827578372,-0.0228337181870488,-0.00488105261873396,0.0100486759309951,0.010284507746283,-0.00584183311396186,-0.00453945651843974,-0.00360733561705971,0.00812331634067083,-0.00224128558163247,-0.0182621297571174,-0.0194893223577442,0.00445576787059874,0.00399698762618944,-0.0114465472724018,0.00251318062145375,0.00497178650307006,0.00594281729898345,-0.003474633095268,-0.00209800108477555,-0.00328916103295117,0.00968655264780852,0.002854707534438,-0.00166315225821226,0.000186128583075773,-0.000800776042740908,0.000352958385877568,-0.000438673633530977,0.00342856558352438,0.00164162635475799,-0.00165932387617168,0.000168441013239639,0.000700295126280589,-0.00185132485769452,0.00159154763429706,0.00134604826835726,0.00270425057544153,0.000159083812854944,-0.00127874532031148,-0.000524600974429835,0.000754173060605184,0.000711015508465734,-0.000454881362408619,0.000266405498205523,-0.000446706076735527,0.000282695639933328,-0.000578940871235357,-0.000233662789077815,0.000264246284135416,-0.000895063867852321,-0.00119760397430425,-0.000711276921499219,-0.000989904785457969,-7.95829878120979e-05,-0.000730753064882648,-0.000823629346658236,0.000159230143915796,0.000444325913233143,9.9531177221732e-06,-0.000297404674418841,-0.00046762513259133,-2.68788692102945e-05,-0.000138632966386641,3.70479081685466e-05,-2.33492139676477e-06,-1.54250201884163e-05,6.13663350368891e-05,0.00010723318698942,-6.08117686600252e-05,3.82568329865718e-05,1.28911732654234e-05,-1.12952347283116e-05,-0.000178024451876054,4.97771096410245e-05,8.751032954433e-05,5.43592111297122e-05,-0.0002191048075593,1.48250618278306e-05,6.09839174770967e-05,-2.48037385315427e-05,4.55900573761298e-05,-2.19809015416378e-08,8.56519716263549e-17
"Lerista_haroldi",0.0794810016360486,0.0193516656318494,0.0101462906102399,-0.0439226623266875,-0.00943936397222321,-0.00582982562233137,0.0202382600190505,0.0198018427493987,0.0334284693731707,0.0102640260175973,-0.00250937777744127,0.00134538456734855,-0.00452548523932046,-0.00363061852796816,0.00686097735382884,0.00313108281592949,0.00465637052876576,-0.00226623238261336,0.00225587250237541,-0.00953894158482782,-0.0055224684805891,0.000776538860887881,5.41389680037811e-05,0.0030614599820191,-0.000752056802042441,0.0015687167040327,-0.00113679798532877,-0.00195035913902611,-0.000565104974130485,-0.000182162133724142,0.000173710498021663,0.00278920224585312,0.000416175642186115,-0.000756558762922347,-0.00123020009417785,-9.15093942096198e-05,-0.000834622421089904,-0.00112418103376834,0.000153075684897419,0.000682116224626646,0.00221524524406609,0.00104496473993237,0.00140431244220122,0.00249336049200883,0.000763644890235942,0.00156558704150292,0.000322605671224923,-0.000115042125808573,0.00097112319531819,0.00149346777535582,0.00142700824067584,-0.000499945917807605,0.00135301598682746,-0.000528820625215288,-0.00038536148110571,0.000344239377742667,0.000157270781785536,8.97437336542573e-05,0.000228210559961446,0.000285434838778733,-0.000466298228510866,-0.00028847907733508,0.000495469847502136,0.000453670546146435,0.000222819390689832,0.000109372335659718,3.24104655970941e-05,-0.000223517665397012,-0.00055318499933667,0.00042619721285819,-0.000253122685206636,-0.000236875301070339,0.000321681539103257,1.41436680518382e-05,-5.3701195318314e-05,0.000271759969311788,-0.000227255689021641,3.27652622359774e-05,9.24663433974626e-05,2.20800998944394e-05,-0.000111777134601786,-8.4619708078856e-05,5.28145774550662e-05,6.24972957168938e-05,-8.84166871661929e-17
"Lerista_humphriesi",0.197874160501952,0.000203416666474699,0.0221069513287778,-0.0478831800639381,-0.0157591413997846,0.0364905056845654,-0.0116423180040877,0.0339804454195081,0.00621026941377729,-0.012355329893352,-0.00379298823533462,-0.0101771288890477,0.00460393387619645,0.0127696249184235,0.00115720974972315,-0.00471060428375231,-0.00847420327204097,0.00600628565364982,-0.00672409619064594,-0.00704691614743541,0.0030974966943551,-0.00200360652055179,0.0103529036396176,-0.000396019045230077,-0.00470225143294872,0.00124443245833504,-0.00346298567720176,0.00340978679371539,0.00206313474878182,-0.000479971976187245,-0.000838960374016154,0.0010178902921776,-0.00485482865672059,0.000609031876663102,0.00115454660657568,-0.000633549499389627,0.00203453081526844,0.000610752373192645,0.000288796805875054,-0.00155885168313065,-0.000246711406242407,0.00205643723883142,-0.000430787913017649,0.000858834749129974,7.36992264290127e-05,-0.00124930724166124,0.000567244896269752,-0.000348890372170607,-0.000872257247273078,0.00013421214296765,0.000204545930804537,-0.000313390166959408,-0.000554022468651869,-0.000721489561605614,-0.000193892432320124,3.91180495860397e-05,0.000956796437989485,-0.000315030990232094,-0.000123685160660283,-0.000488051926538599,9.45335207471768e-05,-9.32106417383897e-05,-0.000129868973838038,-0.000245779525960003,-0.000119064082358349,-0.000183615994631029,-0.000123637348887073,0.000252857919859419,8.37895441567953e-05,-7.73075572012444e-05,1.6824853186656e-05,-9.74544881823668e-05,-9.94367139652225e-05,0.000130366064456865,-0.000125597681606483,9.28191670341993e-05,1.85625952197374e-05,-5.86590028508053e-05,-3.3780618175893e-07,-3.87649714430694e-05,1.78562260744565e-05,4.47069043975777e-05,-3.85316886516622e-05,-1.99122179464662e-05,9.93129189996722e-17
"Lerista_ips",0.0753317746322916,-0.276679097543015,-0.047578603088246,0.0336671422939921,0.0116273773117796,0.00951028840322896,-0.00178636114395295,-0.00521580567247068,-0.00713094811950679,-0.0294033540048018,-0.0154929484271201,0.0107036403248864,0.0160053010956161,-0.0103233026383915,-0.00956015920928589,0.00200238342968714,0.00617251320633216,-0.000510192869519314,0.00684828374849235,-0.00173623655163005,-0.00685506398471124,-0.00651659907618853,0.00333915358225579,-0.00216289000102649,0.00364708949750363,0.00877797559042257,0.00272121048327713,0.00335780340700127,-0.00188994792356957,-0.00199978293948752,-0.00277119961618885,0.000455750384595962,-0.00173247149568624,0.000905273780301977,-0.000166939204263345,-0.00138243353662549,-0.00028084506991554,0.000392047447356421,-0.00148810898155748,0.00103425917885302,0.000926041013317674,-0.000336987179474204,-0.00103150114082389,3.38489979663939e-05,-0.000297917773549268,0.000590126232425879,0.000667361041963159,-0.00107040542089393,0.00059803232344529,0.000218938039291701,-0.000237297725506101,0.000111876539827853,0.000300614198493167,0.00041766010136399,0.000508452217320733,-0.000101558788285447,-2.99925013698968e-05,-0.000188621412983441,-0.000134733104699314,3.43662956495292e-05,-9.4031026063349e-05,0.000110401062335613,-0.000110269542048952,3.76690397314573e-05,-0.000496842909702536,-0.000162476390522182,-0.000397744413538343,-3.65038435533815e-06,-9.25751975616083e-05,-5.21106736120001e-05,0.000259916363611419,-6.55644129040527e-05,0.000121843233171819,-4.61557123328082e-05,1.00715277764646e-05,2.34608155389253e-05,6.06558929927819e-05,-1.53699986995418e-05,-7.10151502831026e-05,7.67340269607489e-05,-4.74323594634185e-05,-4.95326267997316e-05,-1.35340748014488e-05,4.34720723644418e-06,6.24500451351651e-17
"Lerista_kalumburu",-0.0494284958089118,-0.119958925100043,-0.00749686928364964,-0.00809442598395509,-0.004244586069841,-0.0276762239623125,0.0271467763441827,0.0206864165176702,-0.0147995953067991,0.00713117172340755,-0.000118231268421498,0.0126437521815572,-0.0067710000955077,-0.00473320312017027,-0.00252797965207432,0.0101510462829113,0.00451892664071317,0.0118994531320333,0.000872223657094755,0.00344494082270995,0.00880797680374422,-0.000863018220736314,0.00579892768311377,0.000656619405191261,0.000297820357042439,-0.00405161895700431,0.00242482958788308,0.0032424231165579,-0.00458143173315292,0.00354651153147716,-0.000139484447516655,0.000700244565666184,9.69138593816506e-05,-0.000147452031441326,-0.000441889736328607,0.00113261758231987,-0.0022040950019225,0.00105514072864516,0.00218576453921078,0.000331000018837796,0.0017691174377686,0.000217196034133569,-0.000623784391260791,0.000535059786640467,6.21047898207295e-05,-2.73843105439101e-05,-0.000346516317009338,-0.000914375057700399,-0.000192706179891641,7.0276086406031e-05,-1.56643497320518e-05,0.000447382492888564,0.000508819913186047,-0.000853657035903788,-0.000262065889070059,-0.00026937856917331,-0.000336969570909491,0.000431573572315456,-0.000280987650499787,-0.000601184219346741,-0.000168134038806426,0.000523372274126895,0.000438707278240454,0.000130349800001877,9.85997828199621e-05,5.70077348309964e-05,8.07023871942472e-05,0.000547774333450159,-0.00045983658578094,0.000111634345652981,0.000230892370418389,3.35288535201564e-05,-0.000473168018725657,-5.49481487834969e-05,8.41170586236503e-06,-0.000288421972050991,-8.70167994095322e-05,-0.000161226177125742,3.9591766428336e-07,4.66789822209618e-05,-4.13658019812291e-06,0.000226750020646189,3.42696867870369e-05,6.83247312213264e-06,-2.84060969191202e-17
"Lerista_karlschmidti",0.18256795595059,-0.010055859889636,0.0425780076009086,-0.0511423630378504,-0.0176494102819292,-0.0342236910054168,-0.0215837718248094,-0.000735179499785289,-0.0282560157185374,0.00156945276517685,-0.00154517500752494,-0.0107087146543428,0.00113216533374654,0.0175219873577185,-0.00194404763627442,0.00287045083108392,0.00330325299702685,-0.017553082372348,-0.0022183983966474,0.00921342506847074,0.00112346935235552,0.00309059212291518,-0.00724525082204636,0.00342108618984851,0.00121603736364152,-0.000447205738377221,-0.00107439425919372,0.00259432627931812,-0.0055399013478558,-0.00269329007046554,-0.00295027235158119,0.000101093761095064,-0.00247115244600094,-0.001399623483951,-0.00311874596842386,0.000346948704533937,-0.00205728700648628,0.000338388012228698,-0.000660551517417618,-0.000162107502945145,-0.000147819497810267,0.00222488552739967,0.000795984414538909,-0.000599820504273449,-0.00032571569791833,0.000898066081452382,-0.000110911946979279,0.00016097283292763,-0.000346474973779477,0.000355470555522531,0.00045805537463981,-0.000324518429290827,-0.000335681719784809,-3.09132981229712e-05,-0.000251211550450528,0.00012463413978118,-8.14117347458338e-05,-0.000389102778940578,-0.00020189522122023,-2.78910818124723e-05,0.000274913581117001,8.57546888506167e-05,5.46233799522252e-05,9.68561339733845e-05,-2.69601869499849e-05,-0.000541563531932365,-0.000121129443904235,7.46858034397438e-06,5.6453634578973e-05,0.00033110930863266,2.69453030487875e-05,-1.55905300263932e-06,-6.39430576265224e-05,5.59994651934625e-05,7.51604355604605e-05,2.59706380297819e-05,-0.000118427406226862,-1.38388545383526e-05,-4.50936882334229e-05,-7.03012823410512e-05,-1.30612971830244e-05,5.57805330293904e-05,-1.56919858682394e-06,1.47279442813284e-05,1.14708589848966e-16
"Lerista_kennedyensis",-0.0421953796124537,-0.125248535446769,0.0087060305325801,0.0478105981326527,0.00578456019140358,0.0311915383006815,-0.00629706754619471,0.0134124921560156,0.00381037177934293,0.00576106231372768,-0.00632732014586676,-0.0230804426118609,0.00765677188617791,-0.00472317215815442,-0.000345845895515401,-0.00352460914186054,-0.00023896066329576,-0.000487464489107447,-0.00288649062869293,0.00145122022996964,-0.00191908680691377,0.000834519289381809,0.00312115952550474,-0.00123813278102547,-0.00135428830290875,0.00172954637296685,-0.00473672489173867,-0.00151259772186771,-0.00185631079823949,0.000170260153333854,0.00102848074165427,-0.00128109635187252,0.000528633411435261,0.00257977830749881,-0.00189415050045743,0.00202726010203149,-0.00100491717542964,-0.000927407091344137,0.0010928141645593,0.00124161450082129,0.000634952895083037,0.000155752898799577,0.000732842825962475,-0.000219270436562984,-0.00092283604815197,0.000381033975835788,0.000595499361643174,0.00143175039845504,-0.0006888613221607,-0.000725848698594818,-0.000498541796923222,-0.00105111158184129,-0.000194786584482886,-0.000445260370081372,0.000380869073811505,5.19074360697568e-05,-0.000759649311126061,0.000855095966201341,-0.000222467198686466,0.000658371026043618,-7.36448109962757e-05,0.000243333076256992,0.000829370978624445,0.000674245405460758,-0.000139407135914616,-0.000143781541448906,0.000520778102425693,-0.000307484094953505,0.000595588007454617,-0.000514101865219748,0.000244593593365181,-0.000108679884894895,-8.47550478726396e-05,-0.000157124780980328,-0.000175163871654101,0.000208035701618962,-8.4836086917272e-05,-0.000143311965156619,-6.5809161482638e-05,0.000297599519835063,0.000237753902181848,6.99702610704391e-05,0.000213885393097808,8.063859883411e-06,-6.37510877421477e-17
"Lerista_labialis",0.242959833203739,-0.0950574750170653,-0.0269940755732168,-0.0200404825856209,0.0458284835291881,0.0329087222226966,0.00202340299369499,-0.00923493270721452,-0.0207970784117704,-0.00384934826332823,-0.00017491245061796,0.00556173995295921,-0.00485550533516162,-0.010152067895108,0.00258517903410956,0.00212479673880527,0.0030476314107081,0.00645247571019833,-0.00307866636318996,-0.00408135831514328,0.00665272591030216,0.00748054288683206,0.00107821929141599,-0.00442573958266066,0.00206619325327142,-0.00282793637496643,-0.000197345090409252,-0.00662453265070712,0.0024205137316315,-0.00083659847552159,-0.00391459508464618,-0.00278313264451002,-0.00167615253389414,-0.00138832065126813,0.00105419276272999,0.000347657620344914,5.4643921582772e-05,-0.00198224565727337,-0.000682391693546175,0.000631514503097042,0.000348107834912265,5.46184488640115e-05,0.00166341060393315,-0.0022057400597283,0.000708900239668571,1.60888040234577e-05,0.00229508611538385,-0.000423222160000331,-0.000302977472182357,0.000523387612998546,0.000257368220546878,-0.000811913462397463,0.000421635501397621,0.000146156357249846,-3.19759867333696e-06,1.33299782531965e-05,-0.000566770190793702,-0.000290953396805021,-0.000324912306658345,0.00033000380363348,1.62476945850433e-05,-0.000107086351528875,0.000174551568239094,-0.000674518458960357,0.000167415647441655,0.000194441842082288,-4.18124864865065e-05,-5.57094724721285e-05,-0.000201133596221006,0.000229447408519244,9.02788533406534e-05,-9.67710432539939e-05,-9.00980892439814e-05,-0.000167433630041116,0.000139222969489593,2.47592495027777e-05,-0.000104139974343571,-5.95574615060829e-06,2.17790945957006e-07,3.68308156859136e-05,3.67004045463272e-05,-1.40913644361541e-05,-1.82266372203764e-05,6.52973158418743e-05,7.34004870772687e-17
"Lerista_lineata",-0.0729815137931303,-0.0447046555516865,0.043352311958225,-0.00521798026085684,0.0215847484447066,0.0142861502012288,-0.00946788511744776,0.0085433629400198,-0.0100122915269787,0.0223734041902106,0.00850719719981779,0.00814276881107046,-0.00997792266524706,-0.00510810204700846,-0.00514581274445373,0.000556123778389662,-0.0130498877256895,0.00134854877257814,-0.00333402417454364,-0.000827259675956328,-0.0059998118414022,0.00167332780941311,-0.00133600309786049,0.00185122191972984,-0.000737156349078994,-0.00166888868404873,-0.000538458188435481,-0.00123091357765932,-0.000743567860866497,-0.00055715986369316,-0.00201666367706801,0.000181544358412689,-0.00370788296959999,-0.000281500835436657,-0.000688117275278653,0.000912797987327377,0.00035428786711987,0.00296968145172781,-0.00172252014060482,-0.000471650368572071,0.00130201947621039,-0.000935629729661633,-0.000897702491599975,0.000368244237612187,0.000878408168905929,-0.000165543561710643,0.000136171396414986,-0.00127490230102728,-0.000515749308710586,-0.000250008640415583,-0.000449589293917921,-0.000665494810727449,0.00104489786066224,0.00134675317811578,0.0007257218674387,0.000273952795057803,0.000645182939574335,0.000732990605371164,0.000273611329877652,0.000758212593279842,0.000254524907972352,-0.000305294499861093,-0.00045625131471951,0.000884909358615291,6.85888750350371e-05,0.000176750972272291,5.24601271935151e-05,-0.000502693196426489,2.80526908276274e-05,-0.00017116025913406,-0.000207202278714695,0.000567474258466079,8.85510578941057e-05,-6.570971012544e-05,0.000122664499278261,-0.000251911322619539,0.000269173218076502,0.00015230163844414,0.000129733447959394,5.9953792160012e-05,-7.80879437912102e-05,0.000209149147122068,8.27299647373485e-05,9.75974098272594e-05,-2.56955914879065e-17
"Lerista_lineopunctulata",0.0640151935770358,-0.0454524757594102,0.0972507091649219,0.029887222602342,0.064894011036523,0.00387376157476169,0.00747162149920818,-0.0270335205622428,-0.0202039410325759,0.00246344977811862,-0.0167936289075111,0.00973328492925877,0.00472914106334514,0.00922818399079037,-0.00291676050715813,-0.00651861954673935,-0.0002043066620517,0.00263195370118606,0.00350213132432133,-0.00353938169658825,-0.00172856750007681,0.00102973693747969,0.00317412516510923,0.000165431115658107,-0.00416932306030709,0.00224698910026345,-0.000339599035474897,-0.00387732682793377,-0.00175122517045473,0.000257404350829849,0.00180821299660692,0.00121828828021405,0.00141419133717364,-0.00190373935685109,-0.000132697877931314,-0.00138730855032104,-0.000106953915710514,0.00185421198842006,0.000100988215340937,-0.00208465304016066,2.88928727717283e-05,0.00113418454798602,0.000646657363505753,0.000371413249742318,-0.000710532183458712,0.000404909927063059,-0.000323199481269871,-0.000271966521425484,0.000147018689754679,-0.00135960191282376,-0.000869261604707283,0.000289299939223583,-0.000560747385003873,-0.000629123915062398,-0.000674126299750277,0.00030919088990837,-0.000169879858943795,-0.000604498235918958,-0.000477161294888751,0.000110779948711452,-0.000107367982247246,-0.000552997396813838,0.000358651688333603,0.000756936018966747,0.000588847370922042,0.000343601554154012,0.00010626061180702,0.000497866389811093,0.000211794734698075,9.61670531572222e-05,-3.70369377877138e-05,0.000228199805184311,7.14114542445858e-05,1.69461148210529e-05,-6.26646139559448e-05,-0.000349555237118211,-0.000313083957785811,0.000173713034939601,0.000301219501012168,0.000184835748786583,3.58280600746111e-05,-0.000137281226663405,-0.000112026793437743,-6.11385065551871e-07,1.12641829457666e-16
"Lerista_macropisthopus",0.00431486034214285,-0.0430351711406664,0.0681926157883201,-0.0553120106932992,0.000574946475005852,0.0203510188754811,-0.00640680615608829,-0.00107759728528714,0.00996864308111659,0.00346958748205699,0.0151763778851806,0.00388470166441637,-0.00479643392786575,0.000812945576273072,-0.000813739034010983,-0.000500441460985949,0.00373706245710222,0.00624997393828902,0.00120609859944391,0.00218089154236544,-0.00243451864143165,-0.00283165809061188,-2.23478435522196e-05,2.34222920391892e-05,0.00279717073856362,0.00130306936697116,-0.001082896822067,-0.00287595113546136,-0.000256875275173132,-4.27982304894411e-05,0.00128202279295106,-0.000619862041742999,0.0013556159646215,0.00046225728943516,-0.00169247542119753,0.00032611776584603,0.000342582971961659,0.00020974098275007,-0.000416867216484733,0.000927406415612713,0.000746513605654804,-3.64316285084479e-06,-0.000167655836477638,-0.000556534642706334,0.000209452881907249,-0.000246750009245837,0.000295259270388078,0.000816922539828351,0.000530734651712232,0.000268844505673193,-0.000617593899841732,0.000212392552679637,0.000473100016646906,-0.000617848970300517,-0.000383787568812801,0.000818114708261858,0.000337800322537143,0.00019332289118218,-0.000268456219016921,0.000258629681262023,8.54460946356806e-05,7.72843285317629e-05,0.000270250894894183,-0.000214339244207905,-0.000725642574821978,-0.000586676899640572,-0.000735139958495275,-0.000254687108157395,0.00030911071099653,0.000220225803072281,-0.000440563783575829,-0.000167521438789327,0.000209965385275956,0.000258362934025527,-0.000181990008799668,-0.000542639289222047,0.000161140051437506,-0.000325079165404672,0.000162483852606397,-0.000248725597121253,0.000423026555223945,0.000136681021399166,-0.000333959555737072,-0.000109767423341189,8.37004077158809e-17
